4,-1.4302,2.4222,-6.1502,5.7024,1.0483,5.3203,1.9592,-1.0249,1.9667
6,-3.0792,-1.5741,1.0049,-1.3963,0.7869,1.5361,-2.9020,-1.9421,-2.3556
5,-3.1813,-4.2015,-1.3046,-5.4745,0.5752,-1.2943,3.1121,0.8686,4.9836
6,-5.4866,-0.5918,4.2227,-0.5525,-0.2678,1.3726,-3.6207,-4.4946,-1.0426
6,-5.4220,-4.9690,-0.7433,-0.6711,-2.5544,2.3157,-2.8392,-4.4613,-2.8172
7,7.0809,-5.5642,1.5118,2.9137,0.4398,2.1010,2.7953,-1.9167,-4.6764
9,-0.3561,-1.3465,-0.1959,0.0261,3.3548,0.0206,-5.6883,3.0785,0.8660
5,-1.4472,-3.8724,-1.5371,-3.9421,1.3396,-0.0211,4.3912,-0.1256,6.7189
3,1.1531,4.0917,1.4881,-2.4596,-1.6879,5.8172,0.4428,4.4300,-3.7494
2,-0.8522,-2.3676,2.2299,2.6649,-1.4427,-2.5341,-0.7860,3.2264,-1.6903
5,-0.9671,-1.9686,0.5016,-3.5774,-0.1060,0.3014,3.6639,2.8926,5.7639
5,0.4128,-2.7722,0.6411,-3.5323,-0.4387,-0.2347,3.9192,0.6081,5.1647
4,-0.8394,1.6002,-6.8878,4.1309,-1.4565,3.6881,1.0775,1.8776,0.4733
1,-3.7016,4.7837,-2.1305,-1.0443,2.4884,-3.6310,1.6228,-1.2211,-2.4511
3,1.1615,2.8973,1.9986,-5.5538,0.1792,6.9109,-0.3425,4.1944,-2.0633
7,4.3429,-3.0211,2.5369,0.6842,2.9129,0.6376,3.5293,-1.2449,-2.2449
4,-0.0693,1.1308,-3.8538,8.1131,1.0947,5.7909,-0.2489,-2.0141,5.0409
8,2.0114,0.7732,-1.6377,-2.0195,-3.0250,-2.0192,-3.5402,-2.9205,1.0402
1,-1.9522,2.3569,-1.7946,0.4820,3.6641,-3.6033,2.6807,-0.7417,-2.4446
8,3.1009,2.2218,-2.4146,-1.8997,-2.5669,-3.9928,-2.2715,-2.9042,0.9760
1,-4.8173,3.8426,-2.0756,0.1209,3.5315,-4.6955,3.3876,-2.6316,-1.8395
1,-3.6361,2.8024,-1.4632,0.6205,2.4712,-4.7787,3.5050,-3.1749,-3.8173
1,-2.8901,1.6157,-1.7139,0.9732,3.3302,-4.4708,3.1856,-1.6777,-3.0294
6,-2.2426,-2.8071,2.5986,-1.9269,-1.2140,1.3411,-2.3290,-3.6815,-0.6540
1,-4.0247,1.3653,-2.7104,0.8235,1.3707,-5.0664,2.0119,-1.1436,-3.2652
8,5.2320,4.4532,-0.5905,-1.3059,-2.4098,-4.1569,-4.3100,-3.3192,2.9922
3,0.6251,2.0539,0.5912,-3.1514,-1.2952,3.2211,1.0349,2.1685,-1.9691
3,-0.0438,4.0023,-0.0462,-4.3726,-2.2106,4.3113,1.3473,2.2738,-0.9917
9,-0.1957,-2.6414,-3.0090,-0.6579,4.1728,-1.3291,-3.0022,4.5375,-0.0210
8,2.8392,3.3152,1.5761,-0.4256,-1.1099,-2.5058,-2.8846,-2.8078,2.3844
1,-0.7175,4.2537,1.1212,1.2645,4.3588,-2.6043,3.1740,-2.1152,-2.0395
8,3.6717,2.9321,0.4375,-3.5244,-2.4542,-0.4879,-2.4897,-2.5760,1.3744
4,-2.5606,-0.0930,-6.7569,3.2371,-2.3598,3.3987,0.4294,-1.2901,2.5997
1,-1.9695,4.1425,-0.8695,1.9361,1.5234,-3.1042,3.2861,-0.6031,-1.3813
9,1.1816,-0.0273,-0.9860,-2.3036,6.2061,1.9388,-5.9181,4.2638,0.1331
5,-3.0702,-4.9332,0.2111,-3.3717,-0.6487,-0.6609,2.2141,-1.2954,4.0108
9,-1.6631,-2.1254,-3.1659,-2.1079,4.3388,0.2167,-3.6425,2.4159,0.0994
9,0.4485,-0.9581,-2.6090,-0.9261,5.7086,0.0561,-4.6017,3.8190,-0.9987
8,3.6755,2.5907,-2.2666,-0.6794,-3.2584,-2.7907,-1.1054,-3.2770,1.7455
2,-1.4449,-1.8475,2.1579,4.0002,-3.3463,-2.6782,-0.0196,2.3629,-1.3512
3,1.2612,4.6082,1.4767,-3.9905,-2.3410,4.9863,2.5237,5.4536,-1.5229
7,6.0924,-2.8984,1.8102,0.4442,1.0708,0.2016,4.1609,-2.0973,-5.1283
2,-2.4548,-1.9939,4.2904,3.4448,-4.5096,-4.5673,-2.5163,4.8621,-2.3876
1,-3.7235,4.3409,-1.6672,1.2418,2.8242,-4.3825,3.8231,-3.3822,-3.5715
6,-5.3679,-2.7388,1.4560,-1.6281,-2.3853,2.1606,-3.0698,-5.8194,-2.2747
2,-2.2863,-0.1386,1.2949,1.9665,-4.6295,-1.6716,-1.5959,2.8897,-0.7582
5,-1.6407,-3.6948,2.1373,-2.9576,1.0526,-0.1107,4.0607,-0.4325,7.1906
4,-1.2702,-0.3399,-6.7075,6.1606,-0.8059,4.3365,0.4446,-1.0272,2.7238
2,-1.0751,-1.1861,3.1372,3.1777,-2.6326,-1.8198,-1.2621,1.7878,-0.8272
3,0.2105,5.7344,-1.3970,-6.6989,-3.1050,5.2121,2.4059,6.8929,-3.7722
8,4.9357,1.1852,-1.7495,-2.1084,-4.1716,-2.7752,-2.0504,-2.8450,1.0487
1,-3.3921,4.8277,-0.9105,1.9093,4.8914,-3.3582,3.8487,-1.8096,-2.8206
3,1.0820,4.0994,2.2187,-3.1104,-0.4582,3.2695,2.2948,1.2217,0.2658
7,3.3499,-1.9363,2.7214,1.4922,1.4028,-0.9659,1.9279,0.8081,-0.8714
6,-4.6397,-3.9717,-0.3437,-2.9273,-3.8508,1.6256,-2.7217,-5.3505,-3.1485
6,-3.0782,-2.9939,1.2019,-2.9239,-1.5021,4.3217,-4.0062,-5.0341,-2.7085
2,-1.2469,-0.8494,1.8265,3.0408,-2.1932,-3.3321,-1.6532,3.9099,-0.1845
7,9.9966,-4.1356,3.5650,0.9807,1.8498,0.6652,3.3510,-1.6595,-5.3145
7,4.5130,-4.4920,0.1669,0.5342,-0.0415,1.0535,2.4626,-2.1589,-2.2603
3,1.2866,4.7411,2.8994,-3.7692,-1.2300,3.6105,1.1856,3.8529,-1.4496
6,-2.4374,-3.8522,2.0595,1.0568,-2.2556,1.7727,-2.7041,-5.6329,-2.8709
6,-2.1748,-3.4412,-0.1511,-3.4052,-2.8646,0.4698,-1.5932,-2.7775,-2.5051
8,4.4546,3.3594,-1.2775,-1.8020,-4.1860,-3.4557,-3.9871,-3.6459,2.6720
8,0.6449,1.0459,0.4967,-0.1638,-1.9430,-2.3801,-1.8435,-0.1700,1.0418
5,-1.3895,-3.9496,0.7065,-3.8093,-0.5450,-1.2492,3.5554,0.0809,5.7810
2,-2.7728,-0.6942,1.1645,2.8596,-3.9979,-1.8927,-0.7312,5.1616,-1.3456
4,-0.7005,-1.1603,-5.6132,3.4652,-2.4642,2.6987,1.0768,-0.1656,0.4530
6,-5.1798,-1.3129,3.8109,-1.9221,-0.5294,4.7788,-3.6725,-3.3604,-1.1145
6,-3.9018,-0.5886,3.1853,-1.6097,-1.8029,3.2846,-4.4028,-5.1288,-1.5789
7,5.4448,-2.9778,3.1574,3.6082,0.9982,1.1829,2.3621,-1.4113,-3.3790
5,-1.4521,-4.9777,2.9639,-2.3682,0.1329,-1.0747,3.4998,0.1849,5.1959
6,-4.7992,-2.5423,-0.2104,-2.0507,-2.8495,-0.4619,-2.8999,-4.3622,-1.8266
2,-0.7249,0.8394,2.8420,3.9900,-2.6502,-1.7833,-0.8374,3.7174,-0.6169
2,0.5098,0.3283,3.7768,5.1928,-0.7178,-2.5586,-2.9035,3.7516,1.5437
8,3.6207,5.5040,0.8417,-1.1253,-3.6704,-2.7872,-3.2842,-1.0101,1.3118
5,-0.6276,-2.6685,2.7507,-3.6047,1.9260,-1.2810,4.7188,0.2029,6.4779
1,-1.5641,2.0402,0.2722,1.1730,2.4549,-3.0142,1.8563,0.2565,-1.5605
9,0.5373,0.0387,-1.5291,-0.6939,6.2876,1.0842,-5.3006,4.3038,1.3066
1,-4.2382,2.2583,0.6813,-0.3824,4.0524,-2.8801,1.5279,-2.3578,-1.1296
9,1.2188,-1.0131,-1.7704,-0.7437,4.9811,-1.0095,-2.2926,3.4415,-0.4200
1,-3.1814,3.4264,-2.0311,1.2256,6.3278,-3.3897,3.3803,-2.0814,-2.6730
8,5.9498,3.4102,-2.0141,-1.9628,-3.8213,-2.9783,-3.3649,-4.1166,3.6699
9,0.5791,-2.1842,-3.1501,-2.0091,3.3346,2.0518,-2.6084,2.7947,-0.7986
5,-0.6413,-4.4631,-0.4776,-4.4912,0.6668,-0.9489,5.3864,-0.5167,3.2391
9,0.0896,-1.9949,-4.1649,-1.5396,3.6609,-0.9220,-4.7500,3.1932,-0.7970
7,2.6153,-3.3274,-1.1179,0.0463,-0.3997,-0.8767,0.9021,-2.3050,-3.7788
4,0.9640,1.9128,-3.1021,5.2253,0.0933,3.0929,1.4466,-0.9108,1.5902
2,-3.3195,-0.0411,1.5612,1.9038,-1.1084,-2.5697,-0.3592,2.5696,-0.9749
2,-1.1805,-1.0231,3.3923,6.3764,-0.9046,-2.8884,1.9909,3.1883,-0.4514
7,3.1914,-1.8718,-0.4949,1.5178,0.7417,-0.2046,3.0829,-0.3892,-2.3800
2,-2.3408,-3.4790,2.8539,3.9569,-3.7396,-4.2087,-2.1219,4.5652,0.4593
5,-2.1480,-5.5104,0.7730,-4.0528,-1.5039,-1.0828,4.2933,1.8385,6.3710
5,0.0427,-3.5038,0.2562,-5.3001,1.9557,0.1911,2.1107,1.2947,5.8094
4,-1.1903,0.5202,-5.3087,4.1228,-1.4215,4.2601,-0.0614,-1.2736,0.7001
2,-1.4138,1.9206,3.2243,4.1799,-4.0846,-1.5039,0.5236,5.1592,0.2669
9,0.6302,-1.5154,-1.2227,-0.5796,5.4309,-0.3281,-4.6845,3.5884,0.6821
2,-3.0955,-2.5121,4.7163,5.7904,-4.8075,-4.3985,-0.9333,7.1792,-0.3632
5,-1.5263,-4.2473,1.6824,-4.0928,-1.6710,-1.3906,3.7450,1.5004,7.1727
7,7.8057,-2.9530,2.0479,0.9382,0.8530,0.1200,1.4946,-0.8477,-2.9192
4,-0.8062,0.3698,-1.4937,4.6935,-0.4724,4.9039,1.4337,-1.2175,4.3964
2,-1.7107,0.6504,2.4614,2.6510,-2.5730,-0.9256,-1.6542,3.4026,0.1733
4,1.6545,0.2981,-0.8393,5.7051,0.6071,4.5717,1.0081,-0.5295,4.0394
9,-1.3808,-0.6459,-3.5323,-1.4425,3.4533,0.0149,-1.7287,2.5300,-1.4151
2,-2.0996,-1.7985,1.1591,3.4200,-3.2654,-5.6463,-0.9699,8.1660,-1.0308
8,4.7146,3.4909,-1.9428,-2.2839,-3.3076,-5.0489,-4.5746,-3.0102,2.1740
3,0.5476,4.6394,-0.1392,-4.0415,-1.7718,2.7144,1.3345,3.0409,-3.2155
4,-1.6239,0.0230,-4.9168,8.1223,-2.4466,4.6889,2.8179,-1.2888,4.5015
6,-6.5626,-1.9134,4.8870,0.1138,0.3810,2.0433,-3.8533,-7.5048,-0.3570
5,-0.6642,-2.5978,-1.4422,-4.7363,-0.3212,-0.0139,1.2785,1.0655,4.9139
2,-2.2384,-2.9170,2.6101,5.1680,-3.7602,-4.1506,0.3598,4.9237,-0.9426
5,-0.8048,-3.7704,-0.4488,-2.9125,-0.4426,-1.4761,1.5982,2.1078,2.8516
6,-4.0902,-3.9296,1.9567,-3.1078,-2.0097,2.3754,-2.4532,-4.9279,-0.3178
5,-0.9084,-4.6632,-0.7568,-3.3747,-0.7967,-0.6460,4.2324,0.6281,5.4386
2,-4.6236,-0.6946,3.5123,6.5046,-6.4499,-5.0700,0.1021,5.7853,-1.2061
4,-2.7407,-2.0176,-3.8222,2.9806,0.1841,2.2810,1.2974,-1.6014,1.9503
5,-2.1229,-2.5640,0.2862,-5.7108,1.2668,-1.4002,3.6908,-0.5558,5.8188
8,5.1114,3.2119,-2.1866,-2.2119,-4.5195,-4.9073,-3.9162,-2.4430,2.6232
3,-0.3755,4.6700,4.1136,-3.1407,0.8833,3.7762,2.4254,4.9755,-1.3741
8,3.0947,2.4481,-1.9490,-1.2027,-4.1511,-2.4481,-3.9891,-3.0198,2.5296
6,-3.4204,-0.2431,-1.1238,-1.8390,0.4035,2.5102,-2.2785,-2.5210,-3.4671
9,1.4150,-3.1123,-3.2238,-2.4154,7.9398,1.5150,-4.0642,5.0373,-1.4495
2,-0.8832,-1.4448,3.2163,4.3889,-3.1122,-1.5828,-1.8281,3.3010,-1.3617
7,6.9252,-4.6526,0.9176,0.5345,2.0882,-0.8117,1.3999,-1.0245,-3.2227
7,4.4996,-3.3163,1.1849,0.0740,1.2886,-0.0063,2.8731,-1.6809,-3.6261
3,-0.5109,4.3246,0.3560,-3.4184,-0.9229,3.9402,2.5553,3.9550,-2.5475
8,7.4560,3.5414,-4.1438,-2.9907,-5.1705,-6.3799,-4.3730,-5.4584,2.7001
3,0.6477,4.3814,1.0726,-4.9589,0.5162,3.6885,0.5736,3.7001,-1.4432
5,-0.7069,-3.2774,1.5103,-2.4553,-1.2673,-0.3888,2.8412,2.8026,3.6537
7,9.2692,-4.4705,6.9282,3.1758,2.3899,0.1897,3.5670,-2.8180,-3.8132
9,-0.2684,-1.7245,-1.4023,-0.5730,5.9106,0.7574,-5.0697,3.9667,0.3773
2,-3.0855,-1.2433,3.4046,3.5089,-4.2117,-2.4730,-1.1546,3.3818,-1.7768
5,-1.1076,-2.7558,0.7192,-4.1125,1.1977,-0.7051,2.5783,0.3319,5.1903
6,-3.6391,-2.6797,1.1857,-1.1204,0.0504,1.8506,-3.8033,-3.4576,-3.8960
9,-0.2690,-2.9483,-5.3988,-1.7513,5.5472,-0.6976,-5.2255,3.4305,0.6145
8,4.2905,3.1588,-3.4245,-1.7610,-1.4763,-2.1824,-2.9586,-1.6403,2.5554
4,-1.2764,0.8131,-1.7413,1.1713,-1.1715,3.8537,0.9239,0.0898,1.7851
6,-5.1292,-1.4856,2.1476,-0.2714,-1.2573,1.7371,-4.1798,-4.3076,-2.2219
2,-2.8274,-0.8946,1.9443,5.1017,-4.0704,-4.4708,-1.4092,5.6403,-1.5010
1,-5.0276,5.3160,-2.6949,-0.7264,5.6064,-5.4115,4.7545,-2.9571,-3.5608
3,-0.4781,4.8172,0.5100,-1.8985,-0.4925,2.5004,1.8510,3.3564,-1.6079
2,-3.0961,0.2765,3.9278,3.6351,-3.6534,-2.9309,-1.1660,5.0909,-1.1199
7,4.4301,-5.2058,-0.1314,-0.1259,0.1620,0.9516,2.4356,0.1710,-4.9875
5,-1.8738,-2.2018,0.9324,-3.2857,-1.4135,-2.4872,1.5395,0.1742,5.1182
6,-3.7964,-3.2520,3.7556,-2.7762,-1.6121,3.2409,-4.6506,-6.2689,-2.5522
9,-0.0866,-0.7745,-2.8857,-1.2911,3.0467,-1.3197,-3.8632,2.8342,0.1114
3,2.4016,3.3721,3.3714,-3.8789,-0.3777,5.3366,1.2556,1.9282,-1.7609
9,1.0866,-0.7666,-4.7504,0.2501,4.4162,-2.3635,-4.5086,3.6990,-0.4917
4,-0.5207,2.1637,-5.3760,5.9397,-1.5699,5.0680,1.5959,0.5205,3.3103
1,-4.3131,3.4695,-0.0204,1.3220,3.6689,-4.7891,1.7750,-1.7770,-1.2678
3,1.2663,4.3905,0.8302,-5.3834,-0.8100,4.4716,-0.0279,4.6154,-3.3736
3,-1.3443,3.7798,1.2812,-3.1535,-2.5256,3.7114,1.3705,4.4181,-2.8813
4,-0.2587,1.0872,-3.2907,5.4026,-0.9512,5.2000,2.2539,-2.3216,4.4198
5,-0.5590,-3.1068,-1.0417,-2.8725,-0.1464,-0.3221,1.3888,-0.8165,2.3948
6,-2.9331,-1.6493,3.5109,-0.5966,-2.9689,0.6739,-2.3730,-4.1755,-1.6455
7,5.8190,-2.8157,3.0896,2.6440,3.4982,0.4354,1.9115,0.1294,-2.9893
1,-2.9180,4.2481,-1.3537,-0.1120,3.2441,-3.5824,3.3233,-1.0296,-2.2788
2,-1.5179,-1.9065,4.2937,3.8142,-3.8520,-3.6439,-0.2099,5.2281,-2.7791
4,0.4062,0.2301,-1.9491,5.7609,-1.2226,5.6764,1.2154,-1.0684,3.6935
5,-0.1079,-3.7193,0.2385,-3.3593,-1.0327,-1.3826,3.7611,-0.1766,5.9245
5,-1.3174,-2.3860,-1.3979,-2.8492,-0.2987,-2.3112,2.6831,-0.7304,5.4051
2,-2.2084,-1.2911,2.7206,4.3744,-4.3343,-2.6025,0.7430,6.7409,-0.5690
6,-4.6871,-1.8188,1.8180,-1.0966,-0.6417,3.6990,-4.7714,-5.9197,-0.5793
6,-3.0984,-2.0557,-0.6927,-1.8614,-2.4149,1.5603,-2.8531,-5.7819,-3.5976
9,0.5969,-0.7712,-1.8804,-0.1343,7.7390,1.6833,-6.2484,4.0687,0.6585
5,-1.2154,-5.0411,0.5075,-4.6014,-0.7511,-0.3344,5.5753,0.2658,5.6089
3,0.7280,2.7235,1.7802,-3.6485,-1.0266,5.4492,2.5638,3.5230,-3.0133
9,0.9534,-1.5848,-2.2745,-0.5222,3.8068,0.0071,-3.0610,1.9774,1.2481
1,-2.3532,3.1173,-0.1470,0.4485,5.9298,-4.6989,3.1326,-1.2464,-1.7416
9,0.4651,-0.9391,-1.6710,0.0456,4.4715,-0.5538,-4.6989,2.9673,0.7585
9,0.3686,0.5635,-1.6234,-2.3933,7.3825,0.7581,-4.7322,4.9916,1.1432
9,0.5738,-1.3980,-0.8954,0.5302,6.6623,0.4192,-4.7919,4.4168,0.5434
5,-1.8941,-3.4756,1.1757,-3.5305,-1.7229,1.8871,4.1444,-0.5659,4.1646
5,0.6378,-2.0372,1.6872,-3.8075,-0.6942,-0.6748,0.9500,-0.6712,4.6197
9,-0.8030,-1.1350,-1.5049,-1.7409,6.2554,-0.2757,-5.0007,4.0129,0.5392
6,-5.2028,-3.2218,1.9730,-1.5405,-1.3232,1.3914,-4.0714,-4.9317,-1.9475
1,-3.3461,5.2205,1.3912,1.0750,6.3276,-3.4285,2.8620,-3.6767,-1.5080
7,6.6152,-5.1242,1.2677,1.1780,1.4146,1.1172,1.7167,-2.2521,-4.1765
5,-1.0020,-2.6389,-1.4618,-3.8372,-1.5709,-1.3618,2.5256,1.0301,4.1629
2,-2.5301,1.0458,3.1129,2.8189,-1.6751,-0.3072,-2.8044,3.4664,-0.4689
1,-2.4275,3.6409,1.6631,-0.4026,4.0481,-0.8173,3.6340,-1.2877,-0.1846
9,1.4560,-0.9397,-2.8138,-2.1439,6.1166,-1.1656,-5.3810,4.8551,-1.1787
7,6.5299,-4.4288,-0.3259,1.4112,1.8608,0.1296,3.8895,-1.2279,-5.0164
6,-3.2590,-3.1008,2.5629,-0.9027,-0.1201,1.9916,-3.6146,-5.5214,-1.4981
2,-2.9694,-1.4964,4.1024,6.7905,-7.2914,-3.7461,-1.4975,7.6707,-0.5681
9,-0.5501,-3.5379,-1.9364,-2.4514,4.4864,0.5007,-3.9927,1.9521,-0.1351
3,-0.7908,3.7545,1.3309,-2.7801,-0.5227,4.7357,0.0610,2.3659,-1.2089
4,0.9527,1.1292,-4.0244,4.9101,1.1535,3.7709,1.3673,-1.1745,2.5917
6,-5.3742,-0.4150,2.0601,-1.1562,-1.7327,1.8960,-3.9359,-5.4458,-2.0114
8,3.3552,3.4937,-4.4033,-0.8457,-3.2697,-3.2703,-2.3939,-2.9161,2.3811
2,-1.8837,-3.0777,2.6406,3.2674,-4.0770,-4.7215,-0.9606,6.5356,-1.1548
5,-0.0927,-3.8829,0.3305,-0.9577,-0.3942,0.8687,3.7034,-0.5976,4.3231
4,-0.3440,-1.0416,-8.9384,6.8529,-2.1952,4.7687,2.8332,-0.8250,2.3846
8,3.2287,2.3778,-1.4392,-2.9179,-3.7838,-2.0538,-3.8497,-4.0184,2.3193
2,-1.2068,-1.5148,1.7699,2.3415,-4.6475,-2.1346,-0.2659,3.9752,-2.5399
9,0.1477,-2.7516,-1.6325,-0.0120,5.7920,-0.0115,-5.2474,2.9753,-0.3430
4,-0.5895,2.7047,-1.4480,7.3915,-0.1242,4.4127,0.3557,-1.8241,6.2184
7,5.0819,-3.4214,4.1290,0.8689,3.2624,1.1751,3.9811,-1.7884,-3.3338
6,-5.2072,-2.2400,3.0264,-2.2130,-1.1618,3.6896,-4.5607,-3.5580,-1.7845
7,5.4060,-4.4725,0.0809,2.0072,-0.4449,0.9684,3.3589,-2.0905,-3.4702
1,-3.9195,3.7975,-1.0393,0.9675,4.2281,-6.0385,3.0132,-2.2897,-3.6306
5,-2.3299,-3.1444,2.0468,-2.0649,0.8216,-0.7768,2.9932,0.1014,5.4233
6,-2.6117,-3.1856,1.4287,1.1126,-1.8943,1.2417,-1.6756,-5.0811,-1.5338
5,0.1951,-5.6041,-1.6319,-2.2811,1.1616,-0.2565,3.4240,0.1166,3.8597
2,-0.0136,-1.5971,2.3461,2.5505,-3.1304,-2.5810,-0.1474,4.5811,-1.4903
7,7.0479,-5.1873,1.3730,0.9250,0.5159,1.4507,1.8940,-3.2507,-5.5116
6,-3.4719,-1.7229,1.1234,-0.9957,-1.2894,1.4080,-4.3891,-1.8740,-1.8100
4,0.3456,3.8876,-2.8153,2.5822,-1.3132,2.8574,1.7657,-1.3643,2.8546
5,-1.0479,-2.8907,0.2992,-2.4501,1.0569,-0.8197,2.0722,1.0427,4.4190
8,4.9835,4.3115,-2.5238,-0.1741,-3.0222,-3.2056,-2.7241,-2.3126,2.0831
3,-1.7113,3.0130,0.1126,-2.9915,0.8455,3.6944,0.2817,2.8901,-2.2130
6,-2.0256,-1.0726,1.4896,1.0113,-0.2609,2.6597,-2.4573,-3.6955,-1.0675
8,4.7429,1.6738,-0.1662,-2.2989,-3.1597,-2.4643,-1.8112,-3.7651,4.6978
9,0.4351,-0.9698,-3.7561,-0.8342,5.0089,-0.4618,-4.0242,4.9358,-0.9103
4,1.2493,1.8280,-2.7160,7.4617,-1.3518,5.1159,-0.0681,-1.5008,5.8958
9,1.3261,-2.6571,-3.2356,0.1800,5.3234,-0.7049,-2.9207,3.3992,-0.8450
9,-0.1098,-0.3121,-0.3978,0.4609,7.2102,-0.4875,-5.1839,4.2244,0.4560
7,5.8655,-1.3260,0.3327,1.0436,0.1378,0.8148,1.8929,-2.1490,-3.2372
5,-1.9086,-2.7065,-0.0684,-2.9384,-0.4993,-0.3013,2.4003,0.2487,3.5107
9,1.2898,-0.8095,1.0350,-0.6585,6.4853,0.8482,-6.0681,3.5107,2.1025
6,-4.9353,-3.3803,1.4174,-2.2046,-1.1606,3.1642,-2.3225,-5.1784,-2.7846
9,-0.4201,0.6033,-3.3610,-0.6729,5.5873,-1.1701,-4.6997,4.4418,0.3905
1,-1.2526,3.6256,0.2744,0.6817,3.5977,-4.1754,4.4809,-1.9915,-2.0114
3,-0.0978,3.0466,0.7927,-4.6593,-2.6929,3.6180,1.1739,2.2573,-0.9796
5,-1.6235,-5.8209,0.1475,-4.8957,-0.9761,-1.2665,4.6716,0.7318,7.8704
7,7.3263,-4.8998,-1.3454,0.5365,0.1237,-0.9497,3.1424,-2.8799,-4.7731
1,-1.7703,4.6326,-2.1101,-0.8056,4.2032,-3.4399,1.8267,-2.9247,-1.5550
2,-0.6893,0.4635,5.6274,3.7102,-0.2511,-1.6962,-3.3177,3.5574,-0.5249
3,-0.1322,5.6256,0.9471,-5.0193,-1.3743,6.0209,1.6013,3.6191,-4.0932
1,-3.5601,2.2667,-0.3689,1.0437,3.4714,-2.2768,1.3713,-2.4907,-2.2677
9,1.5766,0.5151,1.3555,-0.0902,5.8191,1.2831,-5.8862,2.5984,2.6705
1,-3.9003,1.4321,-2.1893,0.5005,4.4550,-5.0654,6.4424,-2.1910,-2.0571
7,6.3392,-4.1174,1.5383,2.0044,2.4537,1.3257,1.7439,-2.8506,-4.2580
6,-5.1422,-2.5448,1.8769,-1.9596,-0.8689,2.3827,-2.1157,-5.2113,-1.5188
9,-0.6798,-1.0541,-4.2000,-0.3876,2.6254,-1.8083,-3.3247,1.5886,-0.1053
6,-5.1066,-2.6768,1.1670,-0.4909,-2.5863,1.6587,-3.2822,-5.4038,-3.5555
4,1.0518,2.9731,-1.4970,4.0609,-0.1146,3.8379,-0.5368,-1.0480,2.8410
9,0.2814,-2.2696,-2.1134,-2.4060,4.3304,-0.7670,-5.5796,2.0629,-0.3785
7,7.8537,-6.0709,1.9495,1.2283,1.4975,1.3072,4.9259,-0.8870,-5.4457
2,-1.8731,-1.7176,2.5860,4.6992,-4.5708,-3.4329,-2.0767,6.6664,-1.9246
8,3.8513,2.9614,-2.1432,-2.3348,-2.5225,-3.6213,-4.0011,-1.2735,4.4084
8,3.1647,5.8464,0.3463,-2.1623,-2.5504,-1.2327,-2.5901,-3.2239,2.8251
7,5.5816,-4.5602,0.2093,2.5444,1.3348,2.9374,2.0392,-2.2743,-2.9273
4,-1.0271,-0.4343,-5.9828,4.5279,0.6556,1.9336,1.7089,0.2534,0.1033
1,-1.5333,1.3889,-3.6020,-0.7493,2.7396,-2.7240,0.9452,-2.0659,-2.6491
3,0.5727,4.4521,0.8414,-4.0557,-0.6600,6.1018,0.3659,3.9299,-1.9605
4,-1.2621,-0.2072,-7.8898,4.2961,-2.4099,4.5006,0.7773,-1.6983,1.8608
4,1.0028,0.3746,-1.9182,4.3798,-0.4088,3.8473,2.4006,-0.4146,1.8575
8,5.2209,4.1116,-3.2094,-2.7377,-5.0825,-4.5540,-2.6416,-3.4570,2.3333
3,0.5548,3.2845,0.5202,-2.4540,-0.7211,2.3901,1.2254,2.5156,-1.8407
3,0.3057,2.5700,-0.1968,-3.1326,-1.0587,4.0520,2.4174,1.4261,-1.0959
5,-0.7305,-1.5356,0.2908,-2.3173,1.0723,0.6302,2.3077,1.3841,2.3137
6,-2.6886,-1.9976,-1.1656,-1.0914,-2.2332,0.0430,-2.9578,-3.7590,-4.2168
3,-0.0033,5.3698,4.5305,-4.9892,-1.7647,7.1359,2.1701,4.2374,-4.2604
5,-1.3752,-2.4584,2.0798,-4.8354,-0.3646,-1.2598,4.2768,-1.3326,5.7930
8,5.1187,4.2560,1.1980,-0.7025,-1.8473,-3.3595,-2.5354,-3.2398,2.2096
8,4.4211,2.8848,-1.4201,-0.0446,-1.7585,-3.8550,-3.5155,-2.7212,3.4310
8,5.3039,4.0486,-2.6507,-3.1119,-3.1288,-3.8977,-4.9653,-2.3175,1.5063
7,7.8042,-5.0646,2.7644,1.0750,1.8925,-0.2254,3.2300,-2.2212,-4.6204
4,1.8491,-0.0763,-4.6798,6.5305,-1.4890,6.3809,2.3253,-2.4812,4.6357
1,-3.7479,3.9637,-0.9204,0.9534,2.0842,-4.1247,2.4534,-1.5247,-1.4993
5,-1.1982,-1.8483,0.3871,-3.9139,0.7490,-0.4303,3.8653,0.3087,3.6993
1,-3.4793,5.8095,0.7647,1.5733,5.3579,-4.6439,4.2417,-4.6589,-0.8267
3,-0.3221,2.3972,-0.6896,-4.3573,-1.9799,4.1670,2.8009,2.2730,-2.8193
5,-1.5729,-1.8339,1.2288,-3.5572,2.7429,-2.4593,3.6902,-0.9160,6.6156
9,-0.0027,-0.0874,-1.4395,-2.0685,5.2458,0.0504,-4.0640,4.2490,-0.1890
2,-0.6085,0.3406,4.3802,3.5439,-4.5371,-3.0691,-1.2021,4.0409,-0.0026
1,-0.1935,2.1327,-1.6123,0.6169,5.5315,-4.6002,6.2560,-2.8249,-3.2360
7,5.3159,-2.7523,3.0656,2.4193,1.1541,0.0250,1.6076,-1.0066,-2.8079
1,-4.4370,2.1269,-2.5132,-0.2462,3.0353,-4.6546,3.4101,-2.0846,-3.5914
